Name,defaultValue,description,dataType,hasOne_name
root,~/development/lspilot1,Your root directory containing tools + data,,
workDir,${root},,,
plink,plink,,,
badSampleFile,${workDir}/GvNL_suspicious.txt,,,
filePrefix,${workDir}/GvNL_250111,,,
bedFile,${filePrefix}.bed,,,
bimFile,${filePrefix}.bim,,,
famFile,${filePrefix}.fam,,,
filehandleRemoveString,${filePrefix}.out1,,,
familyUpdateFile,${workDir}/GvNL_family_update.txt,,,
filehandleUpdateIdsString,${filePrefix}.out2,,,
parentsUpdateFile,${workDir}/GvNL_parents_update.txt,,,
filehandleUpdateParentsString,${filePrefix}.out3,,,
filehandleSexCheckString,${filePrefix}.out4,,,
filehandleUpdateSexString,${filePrefix}.out4,,,
filehandleMissingString,${filePrefix}.out6,,,
filehandleHeterozygosityString,${filePrefix}.out7,,,
R,/target/gpfs2/gcc/tools/R/bin/R,,,
filehandleFilterString,${filePrefix}.out9,,,
filehandleRemoveSampleString,${filePrefix}.outA,,,

familyError
filehandleGenomeString

filehandleJoinString
filehandleMendelString

filehandlePairwiseString





rSquaredThreshold
snpError
snpIntervalM
snpWindowN
