name	protocol_name		tools in this step	getFile	missing
Fastqc	Fastqc		fastqc-v0.7.0/fastqc		
BwaAlignLeft	BwaAlignLeft		bwa-0.5.8c_patched/bwa		
BwaAlignRight	BwaAlignRight		bwa-0.5.8c_patched/bwa		
BwaSampe	BwaSampe		bwa-0.5.8c_patched/bwa		
SamToBam	SamToBam		picard-tools-1.61/*		
SamSort	SamSort		picard-tools-1.61/*		
PicardQC	PicardQC		picard-tools-1.61/*	createInsertSizePlot/createInsertSizePlot.R	
Markduplicates	Markduplicates		picard-tools-1.61/*		
RealignTargetCreator	RealignTargetCreator				GATK-1.0.5069/Sting/dist/*
Realign	Realign				GATK-1.0.5069/Sting/dist/*
Fixmates	Fixmates		picard-tools-1.61/*		
CovariatesBefore	CovariatesBefore				GATK-1.0.5069/Sting/dist/*
Recalibrate	Recalibrate				GATK-1.0.5069/Sting/dist/*
SamSortRecal	SamSortRecal		picard-tools-1.61/*		
CovariatesAfter	CovariatesAfter				GATK-1.0.5069/Sting/dist/*
AnalyzeCovariates	AnalyzeCovariates				GATK-1.0.5069/Sting/dist/*
MergeBam	MergeBam				
PicardQCrecal	PicardQCrecal				
Coverage	Coverage				
CoverageGATK	CoverageGATK				
IndelGenotyper	IndelGenotyper				
FilterIndels	FilterIndels				
UnifiedGenotyper	UnifiedGenotyper				
MakeIndelMask	MakeIndelMask				
GenomicAnnotator	GenomicAnnotator				
VariantAnnotator	VariantAnnotator				
VcfToTable	VcfToTable				
ConcordanceCheck	ConcordanceCheck				
QCReport	QCReport				
CopyToResultsDir	CopyToResultsDir				
