chr,fromChrPos,toChrPos
8,1,5000001
8,5000001,10000001
8,10000001,15000001
8,15000001,20000001
8,20000001,25000001
8,25000001,30000001
8,30000001,35000001
8,35000001,40000001
8,40000001,45000001
8,45000001,50000001
8,50000001,55000001
8,55000001,60000001
8,60000001,65000001
8,65000001,70000001
8,70000001,75000001
8,75000001,80000001
8,80000001,85000001
8,85000001,90000001
8,90000001,95000001
8,95000001,100000001
8,100000001,105000001
8,105000001,110000001
8,110000001,115000001
8,115000001,120000001
8,120000001,125000001
8,125000001,130000001
8,130000001,135000001
8,135000001,140000001
8,140000001,145000001
8,145000001,150000001
