chr,fromChrPos,toChrPos
11,1,5000001
11,5000001,10000001
11,10000001,15000001
11,15000001,20000001
11,20000001,25000001
11,25000001,30000001
11,30000001,35000001
11,35000001,40000001
11,40000001,45000001
11,45000001,50000001
11,50000001,55000001
11,55000001,60000001
11,60000001,65000001
11,65000001,70000001
11,70000001,75000001
11,75000001,80000001
11,80000001,85000001
11,85000001,90000001
11,90000001,95000001
11,95000001,100000001
11,100000001,105000001
11,105000001,110000001
11,110000001,115000001
11,115000001,120000001
11,120000001,125000001
11,125000001,130000001
11,130000001,135000001
11,135000001,140000001
