chr,fromChrPos,toChrPos
4,1,5000001
4,5000001,10000001
4,10000001,15000001
4,15000001,20000001
4,20000001,25000001
4,25000001,30000001
4,30000001,35000001
4,35000001,40000001
4,40000001,45000001
4,45000001,50000001
4,50000001,55000001
4,55000001,60000001
4,60000001,65000001
4,65000001,70000001
4,70000001,75000001
4,75000001,80000001
4,80000001,85000001
4,85000001,90000001
4,90000001,95000001
4,95000001,100000001
4,100000001,105000001
4,105000001,110000001
4,110000001,115000001
4,115000001,120000001
4,120000001,125000001
4,125000001,130000001
4,130000001,135000001
4,135000001,140000001
4,140000001,145000001
4,145000001,150000001
4,150000001,155000001
4,155000001,160000001
4,160000001,165000001
4,165000001,170000001
4,170000001,175000001
4,175000001,180000001
4,180000001,185000001
4,185000001,190000001
4,190000001,195000001
