chr,fromChrPos,toChrPos
3,1,5000001
3,5000001,10000001
3,10000001,15000001
3,15000001,20000001
3,20000001,25000001
3,25000001,30000001
3,30000001,35000001
3,35000001,40000001
3,40000001,45000001
3,45000001,50000001
3,50000001,55000001
3,55000001,60000001
3,60000001,65000001
3,65000001,70000001
3,70000001,75000001
3,75000001,80000001
3,80000001,85000001
3,85000001,90000001
3,90000001,95000001
3,95000001,100000001
3,100000001,105000001
3,105000001,110000001
3,110000001,115000001
3,115000001,120000001
3,120000001,125000001
3,125000001,130000001
3,130000001,135000001
3,135000001,140000001
3,140000001,145000001
3,145000001,150000001
3,150000001,155000001
3,155000001,160000001
3,160000001,165000001
3,165000001,170000001
3,170000001,175000001
3,175000001,180000001
3,180000001,185000001
3,185000001,190000001
3,190000001,195000001
3,195000001,200000001
