chr,fromChrPos,toChrPos
13,1,5000001
13,5000001,10000001
13,10000001,15000001
13,15000001,20000001
13,20000001,25000001
13,25000001,30000001
13,30000001,35000001
13,35000001,40000001
13,40000001,45000001
13,45000001,50000001
13,50000001,55000001
13,55000001,60000001
13,60000001,65000001
13,65000001,70000001
13,70000001,75000001
13,75000001,80000001
13,80000001,85000001
13,85000001,90000001
13,90000001,95000001
13,95000001,100000001
13,100000001,105000001
13,105000001,110000001
13,110000001,115000001
13,115000001,120000001
