chr,fromChrPos,toChrPos
9,1,5000001
9,5000001,10000001
9,10000001,15000001
9,15000001,20000001
9,20000001,25000001
9,25000001,30000001
9,30000001,35000001
9,35000001,40000001
9,40000001,45000001
9,45000001,50000001
9,50000001,55000001
9,55000001,60000001
9,60000001,65000001
9,65000001,70000001
9,70000001,75000001
9,75000001,80000001
9,80000001,85000001
9,85000001,90000001
9,90000001,95000001
9,95000001,100000001
9,100000001,105000001
9,105000001,110000001
9,110000001,115000001
9,115000001,120000001
9,120000001,125000001
9,125000001,130000001
9,130000001,135000001
9,135000001,140000001
9,140000001,145000001
