chr,fromChrPos,toChrPos
2,1,5000001
2,5000001,10000001
2,10000001,15000001
2,15000001,20000001
2,20000001,25000001
2,25000001,30000001
2,30000001,35000001
2,35000001,40000001
2,40000001,45000001
2,45000001,50000001
2,50000001,55000001
2,55000001,60000001
2,60000001,65000001
2,65000001,70000001
2,70000001,75000001
2,75000001,80000001
2,80000001,85000001
2,85000001,90000001
2,90000001,95000001
2,95000001,100000001
2,100000001,105000001
2,105000001,110000001
2,110000001,115000001
2,115000001,120000001
2,120000001,125000001
2,125000001,130000001
2,130000001,135000001
2,135000001,140000001
2,140000001,145000001
2,145000001,150000001
2,150000001,155000001
2,155000001,160000001
2,160000001,165000001
2,165000001,170000001
2,170000001,175000001
2,175000001,180000001
2,180000001,185000001
2,185000001,190000001
2,190000001,195000001
2,195000001,200000001
2,200000001,205000001
2,205000001,210000001
2,210000001,215000001
2,215000001,220000001
2,220000001,225000001
2,225000001,230000001
2,230000001,235000001
2,235000001,240000001
2,240000001,245000001
