chr,fromChrPos,toChrPos
12,1,5000001
12,5000001,10000001
12,10000001,15000001
12,15000001,20000001
12,20000001,25000001
12,25000001,30000001
12,30000001,35000001
12,35000001,40000001
12,40000001,45000001
12,45000001,50000001
12,50000001,55000001
12,55000001,60000001
12,60000001,65000001
12,65000001,70000001
12,70000001,75000001
12,75000001,80000001
12,80000001,85000001
12,85000001,90000001
12,90000001,95000001
12,95000001,100000001
12,100000001,105000001
12,105000001,110000001
12,110000001,115000001
12,115000001,120000001
12,120000001,125000001
12,125000001,130000001
12,130000001,135000001
