chr,fromChrPos,toChrPos
7,1,5000001
7,5000001,10000001
7,10000001,15000001
7,15000001,20000001
7,20000001,25000001
7,25000001,30000001
7,30000001,35000001
7,35000001,40000001
7,40000001,45000001
7,45000001,50000001
7,50000001,55000001
7,55000001,60000001
7,60000001,65000001
7,65000001,70000001
7,70000001,75000001
7,75000001,80000001
7,80000001,85000001
7,85000001,90000001
7,90000001,95000001
7,95000001,100000001
7,100000001,105000001
7,105000001,110000001
7,110000001,115000001
7,115000001,120000001
7,120000001,125000001
7,125000001,130000001
7,130000001,135000001
7,135000001,140000001
7,140000001,145000001
7,145000001,150000001
7,150000001,155000001
7,155000001,160000001
